frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
232,245.92198181152344,5.89723014831543,245.92198181152344,5.89723014831543,245.92198181152344,5.89723014831543,245.92198181152344,5.89723014831543,245.92198181152344,5.89723014831543,331.7373962402344,15.950387001037598,264.51531982421875,17.386550903320312,347.47021484375,77.70548248291016,261.6548156738281,77.70548248291016,290.25994873046875,71.96082305908203,328.8768615722656,74.83316040039062,321.7255859375,138.02442932128906,280.2481384277344,138.02442932128906,334.597900390625,235.6836700439453,287.3994445800781,235.6836700439453,360.342529296875,278.76861572265625,285.96917724609375,278.76861572265625
233,281.0804138183594,4.404590606689453,243.95513916015625,4.404590606689453,273.9409484863281,4.404590606689453,243.95513916015625,4.404590606689453,243.95513916015625,4.404590606689453,329.6288146972656,15.89000129699707,262.5177917480469,18.7613525390625,345.3356628417969,79.05975341796875,258.2341003417969,76.18840789794922,288.2198791503906,73.31704711914062,326.7730407714844,76.18840789794922,321.06146240234375,136.48680114746094,276.7967529296875,135.05113220214844,335.3404235839844,235.54844665527344,279.65252685546875,225.49871826171875,359.6146240234375,287.2327880859375,291.07568359375,287.2327880859375
234,276.0298767089844,5.615965366363525,347.8031311035156,68.984130859375,270.28802490234375,5.615965366363525,243.01419067382812,54.582279205322266,260.2397766113281,5.615965366363525,327.70660400390625,15.697264671325684,261.67523193359375,18.57763671875,343.4967346191406,77.62525177001953,257.36883544921875,76.18506622314453,287.5135803222656,74.744873046875,326.2711486816406,76.18506622314453,319.0938415527344,135.23268127441406,274.59442138671875,135.23268127441406,332.0130310058594,234.60548400878906,277.4653625488281,221.643798828125,357.8514099121094,286.4521484375,290.384521484375,286.4521484375
235,239.94749450683594,5.583695888519287,239.94749450683594,5.583695888519287,354.9867248535156,48.81547927856445,239.94749450683594,51.69759750366211,239.94749450683594,5.583695888519287,324.7889099121094,15.671111106872559,258.641357421875,17.112171173095703,342.0447998046875,77.63666534423828,254.327392578125,76.19560241699219,287.40118408203125,74.75454711914062,250.01341247558594,103.57572937011719,316.1609802246094,135.27903747558594,274.4592590332031,135.27903747558594,327.6649169921875,233.27105712890625,281.6492004394531,223.18365478515625,354.9867248535156,283.7081298828125,287.40118408203125,283.7081298828125
236,241.9681396484375,0.7173792123794556,241.9681396484375,0.7173792123794556,241.9681396484375,0.7173792123794556,241.9681396484375,55.23820114135742,241.9681396484375,0.7173792123794556,322.4429626464844,10.760687828063965,256.3386535644531,15.064963340759277,341.1246337890625,75.32481384277344,252.02749633789062,71.02054595947266,283.6426086425781,69.58578491210938,319.56884765625,75.32481384277344,313.8206481933594,135.5846710205078,272.14617919921875,134.14990234375,325.31707763671875,236.01776123046875,276.4573669433594,234.58299255371094,341.1246337890625,280.4952697753906,280.76849365234375,280.4952697753906
237,235.77540588378906,2.062175750732422,235.77540588378906,2.062175750732422,353.33709716796875,45.29777145385742,235.77540588378906,2.062175750732422,235.77540588378906,2.062175750732422,320.36248779296875,2.062175750732422,255.84690856933594,12.150482177734375,339.00030517578125,74.12149810791016,250.1121826171875,74.12149810791016,280.2194519042969,69.79794311523438,318.9288024902344,72.68031311035156,311.7604064941406,134.65133666992188,268.75,134.65133666992188,324.66351318359375,235.53440856933594,271.6174011230469,231.21083068847656,339.00030517578125,275.8876037597656,277.35211181640625,275.8876037597656
238,575.4140625,599.7715454101562,444.6483459472656,1005.6851806640625,398.6648254394531,982.6546630859375,473.3880920410156,668.86328125,444.6483459472656,668.86328125,398.6648254394531,599.7715454101562,591.220947265625,676.060302734375,550.9853515625,729.3184814453125,559.6072387695312,740.8338012695312,670.2551879882812,794.0919189453125,670.2551879882812,791.213134765625,484.88397216796875,690.4544067382812,398.6648254394531,886.2141723632812,657.322265625,845.9107666015625,538.052490234375,714.9244384765625,448.9593200683594,943.7905883789062,398.6648254394531,981.2152709960938
239,234.1293182373047,7.234631538391113,234.1293182373047,7.234631538391113,234.1293182373047,7.234631538391113,234.1293182373047,7.234631538391113,234.1293182373047,7.234631538391113,317.4901123046875,7.234631538391113,254.2509002685547,7.234631538391113,336.1744079589844,77.63790893554688,249.9391326904297,76.20110321044922,281.5587463378906,73.32749938964844,245.6273651123047,100.62672424316406,310.3038330078125,139.42037963867188,270.0606994628906,136.54676818847656,320.3645935058594,234.249267578125,275.8097229003906,231.37567138671875,347.6724548339844,273.04290771484375,278.6842346191406,273.04290771484375
240,262.9458312988281,3.2498586177825928,270.0686950683594,3.2498586177825928,260.0967102050781,3.2498586177825928,233.0298309326172,55.032291412353516,248.7001190185547,3.2498586177825928,315.655029296875,13.318663597106934,250.12469482421875,16.195465087890625,334.1744689941406,79.485107421875,245.85098266601562,75.1698989868164,278.6161193847656,76.6082992553711,314.2304382324219,75.1698989868164,307.10760498046875,141.33633422851562,264.37042236328125,137.02113342285156,318.5041809082031,237.70921325683594,272.9178466796875,231.95559692382812,345.571044921875,270.79241943359375,271.4932861328125,270.79241943359375
241,623.3676147460938,262.11767578125,621.9285278320312,239.0882568359375,594.5863647460938,257.7996826171875,634.8800659179688,240.52760314941406,548.5364379882812,285.1470947265625,662.2222290039062,335.5239562988281,561.4879760742188,385.9008483886719,755.7611694335938,413.248291015625,549.9754638671875,525.5167236328125,840.665771484375,421.88433837890625,672.295654296875,505.365966796875,832.0314331054688,514.0020141601562,773.0299072265625,570.13623046875,947.1563110351562,524.077392578125,938.5219116210938,537.0313720703125,1075.232666015625,699.6766967773438,1072.3546142578125,689.601318359375
242,618.9973754882812,264.26202392578125,618.9973754882812,241.21286010742188,591.639404296875,255.6185760498047,633.3963012695312,239.7722930908203,549.8825073242188,287.3111572265625,660.7542114257812,331.9688720703125,562.841552734375,386.71063232421875,754.3472900390625,416.9626159667969,549.8825073242188,526.446044921875,836.421142578125,424.1654968261719,673.7132568359375,507.7186279296875,834.9812622070312,517.8026123046875,771.6259765625,571.103759765625,953.0524291992188,533.64892578125,940.0933837890625,540.851806640625,1074.00341796875,699.3146362304688,1071.1236572265625,693.5523071289062
243,256.9018249511719,0.719601035118103,264.10028076171875,0.719601035118103,254.02244567871094,0.719601035118103,226.6682891845703,89.95013427734375,246.823974609375,0.719601035118103,310.1704406738281,15.11162281036377,239.62550354003906,17.990026473999023,327.4467468261719,81.3149185180664,236.74612426757812,74.11890411376953,269.8590393066406,78.43651580810547,307.2910461425781,76.997314453125,300.09259033203125,141.76141357421875,256.9018249511719,137.4438018798828,310.1704406738281,241.0663604736328,261.2209167480469,232.43113708496094,337.52459716796875,275.6072082519531,264.10028076171875,275.6072082519531
244,255.74966430664062,0.7209420800209045,262.8688049316406,0.7209420800209045,251.47817993164062,0.7209420800209045,225.84922790527344,87.23399353027344,237.2398681640625,0.7209420800209045,308.431396484375,15.13978385925293,238.6636962890625,18.0235538482666,324.0935363769531,82.90834045410156,235.8160400390625,77.14080810546875,272.83563232421875,81.4664535522461,305.5837097167969,77.14080810546875,298.4645690917969,142.02560424804688,255.74966430664062,136.258056640625,309.855224609375,238.63185119628906,265.71649169921875,231.4224090576172,307.007568359375,271.7951965332031,264.2926330566406,271.7951965332031
245,252.7748565673828,0.7203500866889954,252.7748565673828,0.7203500866889954,248.48870849609375,0.7203500866889954,332.783203125,77.07745361328125,244.20254516601562,0.7203500866889954,305.63751220703125,19.449451446533203,237.05894470214844,19.449451446533203,321.3534240722656,85.7216567993164,235.63021850585938,82.84026336669922,265.6333312988281,87.16236114501953,231.34405517578125,124.62055969238281,295.636474609375,143.34967041015625,254.2035675048828,139.02755737304688,304.20880126953125,244.1986846923828,264.2046203613281,229.7916717529297,311.3523864746094,268.6905822753906,261.34716796875,268.6905822753906
246,618.0540161132812,268.0969543457031,618.0540161132812,246.5148468017578,592.1358032226562,260.9029235839844,632.4530029296875,243.6372528076172,541.7393188476562,296.87310791015625,656.9313354492188,337.15966796875,559.0181274414062,391.8343200683594,749.0848999023438,414.855224609375,548.9388427734375,535.7149047851562,839.798583984375,432.1208801269531,674.2100830078125,519.8880615234375,839.798583984375,527.0820922851562,773.563232421875,584.6343994140625,985.2284545898438,515.5715942382812,983.7885131835938,517.0104370117188,1061.5430908203125,706.932861328125,1064.4229736328125,706.932861328125
247,620.5391235351562,270.7630920410156,619.1006469726562,246.28341674804688,591.7711181640625,263.56317138671875,632.0462646484375,249.16336059570312,547.1807861328125,296.6827697753906,656.4990234375,335.5622863769531,550.0576171875,401.8014221191406,748.5565795898438,427.7210998535156,547.1807861328125,538.5996704101562,836.2988891601562,432.0410461425781,673.7598266601562,522.7598266601562,833.4219970703125,524.1998291015625,762.9405517578125,586.1190795898438,970.0699462890625,519.8798828125,925.4794921875,576.0391845703125,1085.141845703125,695.5576782226562,1112.471435546875,743.0770874023438
248,618.9790649414062,273.2445068359375,620.4161376953125,251.65048217773438,588.8004760742188,266.0465087890625,630.4757080078125,247.33168029785156,539.9398803710938,300.59698486328125,654.906005859375,339.4662780761719,558.6218872070312,394.171142578125,742.5676879882812,415.7652282714844,549.9993896484375,541.0106811523438,838.8518676757812,434.4800109863281,677.8992309570312,525.175048828125,838.8518676757812,532.373046875,766.998046875,601.4739990234375,973.9371337890625,516.5374145507812,973.9371337890625,612.9907836914062,949.5067138671875,441.6780700683594,677.8992309570312,594.2759399414062
249,235.06948852539062,2.6214616298675537,242.23765563964844,2.6214616298675537,236.50311279296875,2.6214616298675537,266.60943603515625,2.6214616298675537,226.46768188476562,2.6214616298675537,289.547607421875,31.333669662475586,217.86585998535156,35.6405029296875,306.751220703125,95.9361343383789,210.69769287109375,98.80735778808594,250.83946228027344,98.80735778808594,286.6803283691406,95.9361343383789,280.94580078125,160.53860473632812,239.37039184570312,159.10299682617188,288.1139831542969,259.595703125,246.53855895996094,249.5464324951172,204.96315002441406,276.8230285644531,240.80401611328125,276.8230285644531
250,236.04830932617188,4.084136486053467,243.23834228515625,4.084136486053467,231.73428344726562,4.084136486053467,263.3704833984375,4.084136486053467,224.5442352294922,4.084136486053467,286.3786315917969,32.86738204956055,214.47817993164062,37.18486785888672,303.6347351074219,99.06884002685547,213.0401611328125,97.62968444824219,246.1143798828125,97.62968444824219,282.0646057128906,97.62968444824219,279.1885681152344,163.83114624023438,234.61029052734375,159.51365661621094,284.94061279296875,257.376708984375,247.55239868164062,248.74171447753906,202.97410583496094,267.4508361816406,234.61029052734375,267.4508361816406
251,233.1443328857422,1.3442370891571045,237.43824768066406,1.3442370891571045,227.41908264160156,1.3442370891571045,256.0451965332031,1.3442370891571045,220.26255798339844,1.3442370891571045,281.8087158203125,34.44131088256836,210.24342346191406,38.75831985473633,297.5530700683594,100.63545227050781,208.81211853027344,99.19645690917969,244.5947723388672,102.07445526123047,278.94610595703125,96.31845092773438,276.08349609375,163.95159912109375,233.1443328857422,162.51258850097656,283.2400207519531,258.9258117675781,244.5947723388672,251.73077392578125,194.4990692138672,276.1938171386719,233.1443328857422,276.1938171386719
252,618.3692016601562,282.5186462402344,618.3692016601562,258.06036376953125,588.1353759765625,275.3250427246094,628.4470825195312,252.3054962158203,539.1854858398438,311.2930603027344,652.9220581054688,347.2610778808594,555.022216796875,403.3712463378906,750.8219604492188,433.5843811035156,553.58251953125,552.9982299804688,841.5233154296875,443.6554260253906,674.5176391601562,538.6110229492188,838.6438598632812,535.733642578125,791.1336669921875,610.547119140625,953.8202514648438,637.8828125,953.8202514648438,649.392578125,935.10400390625,429.2681884765625,896.2320556640625,637.8828125
253,616.7138671875,283.0115966796875,616.7138671875,261.44000244140625,586.4778442382812,280.1353759765625,623.9129028320312,249.93516540527344,538.964111328125,310.33563232421875,654.1489868164062,353.47882080078125,556.2418212890625,405.2506408691406,753.4959106445312,434.01275634765625,554.802001953125,560.5660400390625,838.4447021484375,448.3938293457031,682.9451904296875,540.4326171875,845.643798828125,541.8706665039062,801.0097045898438,609.461669921875,923.3935546875,503.0418395996094,923.3935546875,648.29052734375,923.3935546875,526.051513671875,629.6721801757812,654.04296875
254,217.037353515625,3.2268261909484863,221.32046508789062,3.2268261909484863,211.32655334472656,3.2268261909484863,242.73594665527344,3.2268261909484863,205.61575317382812,3.2268261909484863,269.86224365234375,36.36335754394531,197.04957580566406,37.8040771484375,286.9946594238281,105.51786041259766,192.76646423339844,101.19570922851562,231.31434631347656,105.51786041259766,264.15142822265625,99.7549819946289,262.7237243652344,164.5873260498047,217.037353515625,160.26516723632812,274.14532470703125,256.7933349609375,229.88665771484375,255.3526153564453,279.85614013671875,279.8448181152344,225.6035614013672,279.8448181152344
255,212.8523406982422,5.671233177185059,217.12168884277344,5.671233177185059,207.15989685058594,5.671233177185059,237.04525756835938,5.671233177185059,201.46743774414062,5.671233177185059,264.08441162109375,38.717533111572266,192.9287567138672,40.154327392578125,282.5848693847656,107.68372344970703,188.65943908691406,110.55731201171875,228.506591796875,101.93653869628906,195.77499389648438,137.85643005371094,258.3919677734375,166.59234619140625,211.42922973632812,160.8451690673828,269.7768859863281,262.857666015625,227.08348083496094,257.1104736328125,275.46929931640625,277.2256164550781,224.23724365234375,277.2256164550781
256,203.84158325195312,2.2106778621673584,211.0286865234375,2.2106778621673584,199.52932739257812,2.2106778621673584,231.15260314941406,2.2106778621673584,196.6544647216797,2.2106778621673584,258.4635925292969,42.5583381652832,186.59251403808594,46.88129806518555,277.15008544921875,110.2847671508789,177.96798706054688,114.60772705078125,219.65321350097656,113.16674041748047,183.71768188476562,163.601318359375,254.15133666992188,170.80624389648438,208.15383911132812,165.04229736328125,264.2132873535156,271.6754150390625,221.09063720703125,263.0294494628906,177.96798706054688,286.08526611328125,215.34095764160156,286.08526611328125
257,201.45925903320312,3.1104736328125,208.59341430664062,3.1104736328125,195.75193786621094,3.1104736328125,228.5690460205078,3.1104736328125,191.47145080566406,3.1104736328125,255.67886352539062,43.32395553588867,184.33729553222656,49.0687370300293,274.2276611328125,110.82516479492188,175.77630615234375,116.56993865966797,220.00807189941406,115.13375091552734,184.33729553222656,140.9852752685547,251.39834594726562,171.1453857421875,205.73974609375,166.83680725097656,261.38616943359375,270.2428894042969,224.28855895996094,265.9342956542969,287.0691223144531,287.47723388671875,214.30075073242188,287.47723388671875
258,198.2104949951172,3.64870548248291,206.8306884765625,3.64870548248291,191.02700805664062,3.64870548248291,228.38113403320312,3.64870548248291,186.7169189453125,3.64870548248291,254.24168395996094,48.334293365478516,182.40682983398438,52.65871047973633,272.9187316894531,114.64193725585938,172.34994506835938,120.40782928466797,215.45086669921875,118.96635437011719,178.09674072265625,179.50811767578125,248.49490356445312,170.8592987060547,203.957275390625,170.8592987060547,258.5517883300781,267.4378356933594,221.19764709472656,261.67193603515625,264.2985534667969,286.1769714355469,211.14077758789062,286.1769714355469
259,192.47369384765625,3.478850841522217,201.09725952148438,3.478850841522217,185.28738403320312,3.478850841522217,222.65615844726562,3.478850841522217,180.97561645507812,3.478850841522217,248.52684020996094,48.158355712890625,176.66384887695312,56.80600357055664,268.6484680175781,117.33953094482422,160.85398864746094,128.86972045898438,160.85398864746094,84.19022369384766,170.914794921875,154.8126678466797,245.65231323242188,180.75559997558594,196.7854766845703,179.3143310546875,251.40133666992188,272.9971618652344,203.97178649902344,277.32098388671875,258.587646484375,310.4703063964844,218.34437561035156,310.4703063964844
260,611.010009765625,301.39251708984375,606.696044921875,279.8056640625,582.2505493164062,291.31866455078125,613.8859252929688,289.8795471191406,527.6075439453125,327.2967529296875,641.2073974609375,361.8357238769531,544.8632202148438,433.79193115234375,724.6098022460938,452.50054931640625,540.54931640625,577.704345703125,820.9539794921875,456.8179016113281,671.40478515625,560.434814453125,809.4501953125,556.1174926757812,764.873046875,623.7562866210938,987.7587280273438,548.921875,976.2550048828125,550.3609619140625,1127.2420654296875,681.3212280273438,1066.84716796875,820.916259765625
261,595.8529052734375,302.977783203125,585.788330078125,282.80841064453125,567.096923828125,292.8930969238281,603.0418701171875,291.4524230957031,506.70928955078125,326.0284729003906,626.0466918945312,360.6044616699219,519.6494750976562,434.0785217285156,716.6281127929688,454.2478942871094,528.2763061523438,578.145263671875,800.0205078125,460.01055908203125,660.553955078125,560.8572387695312,808.6472778320312,560.8572387695312,756.8865356445312,619.9246826171875,961.0540771484375,550.7725830078125,953.8651123046875,553.6539916992188,1123.5255126953125,693.3987426757812,1045.88427734375,818.73681640625
262,572.380859375,300.034912109375,570.9428100585938,282.754150390625,543.6201782226562,295.7147216796875,583.8851318359375,294.274658203125,487.536865234375,327.3961486816406,608.3316650390625,372.03814697265625,504.79327392578125,442.601318359375,693.1756591796875,454.121826171875,504.79327392578125,582.2876586914062,789.52392578125,461.32220458984375,638.5303955078125,560.6866455078125,778.0196533203125,559.2465209960938,746.3829345703125,619.7293090820312,926.1370849609375,557.8065185546875,926.1370849609375,563.5667724609375,1104.4532470703125,697.4927978515625,1019.6093139648438,819.8982543945312
263,555.672607421875,303.1507873535156,557.112060546875,278.6459045410156,526.884033203125,294.5019836425781,565.7485961914062,277.20440673828125,470.74627685546875,331.9800720214844,585.900634765625,363.6922912597656,479.3828430175781,442.97283935546875,689.5396118164062,450.18017578125,489.4588623046875,590.002197265625,783.1025390625,464.5947570800781,627.6441040039062,566.9387817382812,794.617919921875,566.9387817382812,724.0858764648438,618.8314819335938,950.0762939453125,574.1461181640625,904.0145874023438,604.4168701171875,950.0762939453125,732.7071533203125,924.1666259765625,578.470458984375
264,553.2128295898438,303.7806091308594,553.2128295898438,280.74542236328125,521.61083984375,293.7027282714844,564.7044677734375,279.30572509765625,465.5891418457031,328.25555419921875,587.6876831054688,364.2480773925781,472.77142333984375,434.79345703125,696.858154296875,453.5095520019531,487.1359558105469,587.4017944335938,780.1724853515625,463.5875244140625,622.16259765625,567.2459716796875,798.8463134765625,578.7636108398438,721.2778930664062,623.3943481445312,880.7242431640625,594.600341796875,412.4403991699219,585.9620971679688,850.5586547851562,585.9620971679688,609.2344970703125,639.2310180664062
265,550.7022094726562,302.1561279296875,550.7022094726562,281.97857666015625,521.9281616210938,296.39111328125,559.3344116210938,280.5373229980469,464.3800354003906,329.5399475097656,586.6697998046875,365.57122802734375,462.9413146972656,434.75140380859375,688.8178100585938,452.0464172363281,488.8379821777344,590.40673828125,778.0173950195312,466.4589538574219,621.19873046875,564.464111328125,803.9140625,581.7591552734375,724.785400390625,626.43798828125,898.8685302734375,601.936767578125,880.1653442382812,607.7017211914062,878.7267456054688,601.936767578125,609.6890869140625,636.5267944335938
266,100.31884002685547,5.750741004943848,108.9548568725586,5.750741004943848,96.00082397460938,5.750741004943848,127.66624450683594,5.750741004943848,87.36480712890625,5.750741004943848,156.45297241210938,37.34782409667969,75.85011291503906,41.65652084350586,175.16433715820312,106.28692626953125,70.09276580810547,106.28692626953125,74.41077423095703,68.94491577148438,146.3776092529297,97.66954040527344,152.13494873046875,168.04486083984375,104.63685607910156,166.60862731933594,160.77098083496094,262.83612060546875,126.22689056396484,262.83612060546875,169.40699768066406,262.83612060546875,108.9548568725586,262.83612060546875
267,550.4292602539062,305.8873291015625,548.9893798828125,281.4183044433594,523.0725708007812,297.2511901855469,557.6283569335938,271.34283447265625,472.6786804199219,327.4776611328125,584.9850463867188,369.21893310546875,474.1184997558594,436.86865234375,695.8516235351562,454.14093017578125,492.83624267578125,588.0009765625,780.8013305664062,467.0950622558594,620.980712890625,569.289306640625,790.8800659179688,582.2435302734375,714.5693359375,631.1815185546875,904.6262817382812,566.4105834960938,901.7466430664062,570.7286987304688,838.3943481445312,589.4402465820312,412.2060241699219,762.1629028320312
268,89.47498321533203,4.175125598907471,56.579105377197266,70.28446197509766,56.579105377197266,4.175125598907471,119.51036834716797,4.175125598907471,82.32371520996094,4.175125598907471,148.115478515625,37.229793548583984,66.59089660644531,42.978431701660156,168.13905334472656,109.0877685546875,56.579105377197266,110.5249252319336,62.30012893676758,70.28446197509766,136.67343139648438,101.90196990966797,145.2549591064453,169.44845581054688,100.91703033447266,172.32278442382812,152.40625,252.80372619628906,100.91703033447266,235.5578155517578,160.98777770996094,252.80372619628906,98.05652618408203,252.80372619628906
269,85.50190734863281,7.252130031585693,49.7673225402832,70.54364776611328,81.21376037597656,7.252130031585693,112.66019439697266,7.252130031585693,75.49622344970703,7.252130031585693,142.67724609375,40.33633041381836,61.202392578125,44.65166091918945,158.4004669189453,113.69695281982422,56.91423797607422,122.32762145996094,55.48485565185547,70.54364776611328,49.7673225402832,69.1052017211914,138.38909912109375,174.11158752441406,94.07820892333984,174.11158752441406,145.5360107421875,244.59530639648438,101.2251205444336,244.59530639648438,151.2535400390625,244.59530639648438,95.5075912475586,244.59530639648438
270,550.4911499023438,314.0502624511719,549.0542602539062,289.5464782714844,487.2674560546875,339.9954833984375,561.9863891601562,292.42926025390625,451.3448791503906,391.8858947753906,582.10302734375,378.9132995605469,498.7626953125,452.4247131347656,689.8707885742188,458.1903381347656,517.4423828125,599.4475708007812,777.5218505859375,474.04571533203125,626.6470336914062,574.9437255859375,800.5122680664062,582.1507568359375,730.1040649414062,631.1583862304688,842.1824951171875,659.9863891601562,809.1337280273438,659.9863891601562,842.1824951171875,582.1507568359375,602.2197265625,659.9863891601562
271,545.9142456054688,318.559326171875,545.9142456054688,291.2125244140625,504.1510009765625,314.2414245605469,560.3153686523438,292.6518249511719,437.9059143066406,368.9350891113281,602.07861328125,397.7212219238281,491.19000244140625,468.2471923828125,694.2457275390625,459.61138916015625,518.5521240234375,600.6633911132812,779.2122802734375,475.44378662109375,623.6802368164062,577.6344604492188,777.7720947265625,587.7096557617188,714.4072265625,656.7963256835938,887.2206420898438,554.6055908203125,885.7804565429688,556.044921875,1025.4713134765625,741.7155151367188,1000.9894409179688,756.1084594726562
272,548.5884399414062,318.9606628417969,548.5884399414062,291.6266174316406,499.6993713378906,308.8902282714844,562.9675903320312,288.74932861328125,443.62066650390625,363.5583801269531,585.9742431640625,363.5583801269531,511.2026672363281,452.7537841796875,702.4453125,467.14013671875,516.954345703125,605.2492065429688,780.0927124023438,477.21063232421875,630.5496215820312,582.23095703125,790.1581420898438,589.4241943359375,711.0728149414062,649.8468627929688,863.4918212890625,563.5287475585938,443.62066650390625,744.7968139648438,843.3609619140625,590.86279296875,788.72021484375,744.7968139648438
273,62.870147705078125,3.5812714099884033,69.99429321289062,3.5812714099884033,55.74600601196289,3.5812714099884033,97.0660400390625,3.5812714099884033,50.04669952392578,3.5812714099884033,125.5625991821289,56.70662307739258,42.92255401611328,62.44990921020508,145.51019287109375,134.24093627929688,34.37358093261719,129.9334716796875,47.19704055786133,89.73049926757812,118.4384536743164,124.190185546875,122.71293640136719,187.36627197265625,77.1184310913086,193.1095733642578,134.111572265625,254.84983825683594,89.94188690185547,254.84983825683594,141.23570251464844,254.84983825683594,92.79154968261719,254.84983825683594
274,573.7168579101562,31.229225158691406,589.5234375,11.085152626037598,589.5234375,11.085152626037598,589.5234375,11.085152626037598,567.968994140625,11.085152626037598,481.7512512207031,38.42353820800781,530.6079711914062,36.984676361083984,478.8773193359375,146.33822631835938,477.44036865234375,150.65480041503906,460.1968078613281,216.8424835205078,461.6337890625,215.40359497070312,496.1208801269531,215.40359497070312,536.3558349609375,212.52586364746094,481.7512512207031,313.2462463378906,547.8515014648438,313.2462463378906,494.68389892578125,275.8358459472656,547.8515014648438,313.2462463378906
275,558.6536865234375,21.108028411865234,565.8453369140625,6.694293975830078,561.5303344726562,6.694293975830078,433.51898193359375,6.694293975830078,550.023681640625,6.694293975830078,463.7239074707031,41.287254333496094,509.7504577636719,34.080387115478516,459.40887451171875,152.27301025390625,456.5322570800781,155.15574645996094,446.46392822265625,217.13479614257812,449.3406066894531,217.13479614257812,491.0521545410156,221.45892333984375,525.5720825195312,209.9279327392578,482.4221496582031,293.527587890625,538.51708984375,293.527587890625,537.0787353515625,293.527587890625,519.8187866210938,293.527587890625
276,25.711563110351562,17.898345947265625,35.73583984375,9.285688400268555,17.119325637817383,10.721131324768066,58.648468017578125,13.592018127441406,14.255245208740234,20.76923179626465,87.28926086425781,73.88062286376953,9.959126472473145,79.62239837646484,111.63392639160156,128.42745971679688,4.230968952178955,137.0401153564453,14.255245208740234,108.33125305175781,4.230968952178955,111.20214080810547,74.40090942382812,162.87808227539062,21.415443420410156,162.87808227539062,54.352352142333984,119.8147964477539,55.784393310546875,119.8147964477539,114.49800872802734,162.87808227539062,47.19215393066406,125.55656433105469
277,7.747350692749023,23.597537994384766,16.3299560546875,16.446767807006836,2.0256149768829346,17.876922607421875,39.21689987182617,23.597537994384766,2.0256149768829346,29.318151473999023,69.25601196289062,82.23384094238281,2.0256149768829346,80.8036880493164,95.00382995605469,139.44000244140625,2.0256149768829346,143.73045349121094,16.3299560546875,126.56861877441406,50.66037368774414,135.1495361328125,59.24297332763672,149.45106506347656,2.0256149768829346,149.45106506347656,37.78646469116211,127.99876403808594,37.78646469116211,127.99876403808594,33.49516296386719,136.57968139648438,44.938636779785156,136.57968139648438
278,496.9451904296875,227.52703857421875,527.18701171875,324.0286865234375,468.1435241699219,213.12380981445312,420.62078857421875,260.65447998046875,413.42034912109375,260.65447998046875,555.9886474609375,419.0899963378906,486.8645935058594,488.22552490234375,643.833740234375,479.5835876464844,501.26544189453125,635.138427734375,757.6004028320312,495.4271240234375,626.552734375,607.7723388671875,754.72021484375,600.5707397460938,712.957763671875,671.1465454101562,904.4888916015625,594.8094482421875,898.7285766601562,600.5707397460938,1049.937255859375,761.8869018554688,1047.0572509765625,760.4465942382812
279,531.2320556640625,359.4877624511719,528.3515014648438,339.3086242675781,459.219970703125,193.73057556152344,404.4908142089844,254.26797485351562,397.28961181640625,244.1784210205078,562.9172973632812,432.9974365234375,483.7040710449219,490.6521301269531,656.532958984375,489.2107849121094,500.9869384765625,649.2024536132812,755.90966796875,500.7416687011719,627.7281494140625,614.6096801757812,754.4692993164062,597.313232421875,724.2243041992188,669.381591796875,911.4556274414062,600.1959838867188,907.1348876953125,613.1683349609375,1054.0394287109375,760.1876831054688,1049.71875,763.0704345703125
280,515.6051635742188,364.3996887207031,512.7246704101562,342.7763671875,442.1515808105469,181.32240295410156,534.32861328125,365.8412170410156,384.5409851074219,221.68588256835938,567.4547729492188,446.56817626953125,456.55426025390625,495.58099365234375,640.9082641601562,497.0225830078125,478.15826416015625,649.8272094726562,746.047607421875,505.6719055175781,620.7445678710938,619.5546264648438,723.00341796875,615.22998046875,710.041015625,662.8012084960938,905.917236328125,616.6715087890625,907.357421875,620.9961547851562,1054.2645263671875,775.2423095703125,1052.82421875,776.6838989257812
281,39.9706916809082,167.4739532470703,2.6660027503967285,161.7122802734375,28.492326736450195,158.83145141601562,29.927122116088867,160.27186584472656,2.6660027503967285,160.27186584472656,34.23150634765625,200.6034698486328,35.66630554199219,194.84181213378906,44.275081634521484,196.28224182128906,44.275081634521484,202.0438690185547,19.88355255126953,163.15269470214844,51.449058532714844,194.84181213378906,47.14467239379883,377.7743835449219,2.6660027503967285,397.940185546875,105.97129821777344,508.85205078125,2.6660027503967285,541.9815673828125,34.23150634765625,681.7017211914062,27.05752944946289,660.0955810546875
282,18.167177200317383,159.78741455078125,18.167177200317383,152.5990753173828,13.874472618103027,154.0367431640625,0.996364176273346,152.5990753173828,5.289066791534424,154.0367431640625,18.167177200317383,195.7291717529297,0.996364176273346,188.54083251953125,15.305374145507812,202.91751098632812,25.321680068969727,210.10586547851562,8.150869369506836,177.0394744873047,11.012670516967773,169.85110473632812,36.76888656616211,392.6899719238281,25.321680068969727,407.066650390625,83.9886245727539,506.265869140625,94.00492095947266,536.4569091796875,101.159423828125,586.775390625,101.159423828125,586.775390625
